respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
34627,0.5,0.25,0.08
34628,0.5,0.7,0.17
34629,0.5,0.04,0.03
34630,0.5,0.35,0.11
34631,0.5,0.86,0.09
34632,0.5,0.09,0.0
34633,0.5,0.41,0.2
34634,0.5,0.47,0.23
34635,0.5,0.08,0.07
34636,0.5,0.76,0.68
34637,0.5,0.27,0.06
34638,0.5,0.75,0.5
34639,0.5,0.09,0.03
34640,0.5,0.49,0.03
34641,0.5,0.1,0.11
34642,0.5,0.63,0.1
34643,0.5,0.8,0.65
34644,0.5,0.57,0.16
34645,0.5,0.16,0.04
34646,0.5,0.33,0.16
34647,0.5,0.72,0.87
34648,0.5,0.25,0.03
34649,0.5,0.11,0.02
34650,0.5,0.73,0.53
34651,0.5,0.46,0.37
34652,0.5,0.3,0.28
34653,0.5,0.92,0.79
34654,0.5,0.84,0.48
34655,0.5,0.35,0.11
34656,0.5,0.2,0.1
34657,0.5,0.8,0.45
34658,0.5,0.4,0.2
34659,0.5,0.37,0.13
34660,0.5,0.72,0.06
34661,0.5,0.25,0.18
34662,0.5,0.62,0.21
34663,0.5,0.74,0.45
34664,0.5,0.71,0.32
34665,0.5,0.33,0.18
34666,0.5,0.19,0.02
34667,0.5,0.12,0.0
34668,0.5,0.87,0.02
34669,0.5,0.49,0.12
34670,0.5,0.79,0.78
34671,0.5,0.73,0.14
34672,0.5,0.51,0.13
34673,0.5,0.71,0.46
34674,0.5,0.13,0.04
34675,0.5,0.88,0.8
34676,0.5,0.86,0.82
34677,0.5,0.3,0.17
34678,0.5,0.92,0.14
34679,0.5,0.68,0.52
34680,0.5,0.79,0.14
34681,0.5,0.05,0.01
34682,0.5,0.58,0.6
34683,0.5,0.84,0.38
34684,0.5,0.18,0.05
34685,0.5,0.36,0.14
34686,0.5,0.34,0.05
34687,0.5,0.61,0.11
34688,0.5,0.49,0.0
34689,0.5,0.51,0.49
34690,0.5,0.68,0.65
34691,0.5,0.55,0.02
34692,0.5,0.89,0.65
34693,0.5,0.22,0.16
34694,0.5,0.51,0.02
34695,0.5,0.2,0.01
34696,0.5,0.85,0.1
34697,0.5,0.14,0.05
34698,0.5,0.39,0.37
34699,0.5,0.31,0.04
34700,0.5,0.42,0.25
34701,0.5,0.17,0.08
34702,0.5,0.13,0.02
34703,0.5,0.03,0.05
34704,0.5,0.72,0.08
34705,0.5,0.95,0.25
34706,0.5,0.69,0.28
34707,0.5,0.05,0.04
34708,0.5,0.42,0.0
34709,0.5,0.18,0.06
34710,0.5,0.05,0.09
34711,0.5,0.77,0.78
34712,0.5,0.75,0.48
34713,0.5,0.26,0.05
34714,0.5,0.14,0.12
34715,0.5,0.27,0.08
34716,0.5,0.66,0.32
34717,0.5,0.59,0.04
34718,0.5,0.28,0.21
34719,0.5,0.47,0.3
34720,0.5,0.58,0.17
34721,0.5,0.11,0.08
34722,0.5,0.08,0.0
34723,0.5,0.15,0.09
34724,0.5,0.76,0.81
34725,0.5,0.98,0.55
34726,0.5,0.21,0.13
34727,0.5,0.78,0.04
34728,0.5,0.8,0.15
34729,0.5,0.93,0.77
34730,0.5,0.12,0.06
34731,0.5,0.09,0.03
34732,0.5,0.28,0.04
34733,0.5,0.8,0.42
34734,0.5,0.7,0.08
34735,0.5,0.88,0.05
34736,0.5,0.86,0.05
34737,0.5,0.35,0.01
34738,0.5,0.15,0.09
34739,0.5,0.05,0.01
34740,0.5,0.44,0.14
34741,0.5,0.22,0.07
34742,0.5,0.64,0.13
34743,0.5,0.15,0.02
34744,0.5,0.22,0.18
34745,0.5,0.28,0.1
34746,0.5,0.35,0.08
34747,0.5,0.38,0.09
34748,0.5,0.82,0.64
34749,0.5,0.2,0.13
34750,0.5,0.56,0.14
34751,0.5,0.64,0.28
34752,0.5,0.84,0.24
34753,0.5,0.92,0.51
34754,0.5,0.27,0.17
34755,0.5,0.94,0.62
34756,0.5,0.55,0.49
34757,0.5,0.42,0.07
34758,0.5,0.55,0.15
34759,0.5,0.49,0.18
34760,0.5,0.52,0.65
34761,0.5,0.01,0.0
34762,0.5,0.81,0.47
34763,0.5,0.65,0.6
34764,0.5,0.05,0.09
34765,0.5,0.43,0.06
34766,0.5,0.91,0.52
34767,0.5,0.68,0.32
34768,0.5,0.81,0.75
34769,0.5,0.56,0.16
34770,0.5,0.45,0.03
34771,0.5,0.87,0.12
34772,0.5,0.38,0.24
34773,0.5,0.95,0.15
34774,0.5,0.76,0.61
34775,0.5,0.31,0.26
34776,0.5,0.26,0.14
34777,0.5,0.17,0.07
34778,0.5,0.69,0.21
34779,0.5,0.35,0.11
34780,0.5,0.16,0.28
34781,0.5,0.9,0.12
34782,0.5,0.08,0.08
34783,0.5,0.34,0.2
34784,0.5,0.22,0.11
34785,0.5,0.36,0.12
34786,0.5,0.87,0.87
34787,0.5,0.55,0.04
34788,0.5,0.75,0.42
34789,0.5,0.7,0.06
34790,0.5,0.47,0.43
34791,0.5,0.1,0.07
34792,0.5,0.13,0.09
34793,0.5,0.68,0.69
34794,0.5,0.38,0.05
34795,0.5,0.58,0.1
34796,0.5,0.72,0.13
34797,0.5,0.3,0.09
34798,0.5,0.79,0.25
34799,0.5,0.65,0.39
34800,0.5,0.69,0.17
34801,0.5,0.5,0.19
34802,0.5,0.12,0.19
34803,0.5,0.8,0.66
34804,0.5,0.77,0.52
34805,0.5,0.28,0.21
34806,0.5,0.7,0.52
34807,0.5,0.7,0.2
34808,0.5,0.4,0.54
34809,0.5,0.24,0.21
34810,0.5,0.7,0.34
34811,0.5,0.66,0.02
34812,0.5,0.38,0.2
34813,0.5,0.12,0.05
34814,0.5,0.19,0.0
34815,0.5,0.61,0.59
34816,0.5,0.36,0.09
34817,0.5,0.11,0.09
34818,0.5,0.65,0.16
34819,0.5,0.12,0.02
34820,0.5,0.2,0.13
34821,0.5,0.1,0.02
34822,0.5,0.36,0.07
34823,0.5,0.22,0.14
34824,0.5,0.16,0.1
34825,0.5,0.17,0.02
34826,0.5,0.09,0.06
34827,0.5,0.79,0.3
34828,0.5,0.19,0.13
34829,0.5,0.85,0.71
34830,0.5,0.62,0.44
34831,0.5,0.62,0.23
34832,0.5,0.5,0.18
34833,0.5,0.15,0.02
34834,0.5,0.09,0.05
34835,0.5,0.65,0.2
34836,0.5,0.68,0.09
34837,0.5,0.39,0.19
34838,0.5,0.11,0.04
34839,0.5,0.49,0.21
34840,0.5,0.58,0.05
34841,0.5,0.17,0.01
34842,0.5,0.05,0.06
34843,0.5,0.23,0.17
34844,0.5,0.74,0.11
34845,0.5,0.18,0.06
34846,0.5,0.58,0.13
34847,0.5,0.96,0.61
34848,0.5,0.11,0.04
34849,0.5,0.81,0.24
34850,0.5,0.26,0.39
34851,0.5,0.5,0.2
34852,0.5,0.42,0.23
34853,0.5,0.24,0.14
34854,0.5,0.45,0.17
34855,0.5,0.4,0.14
34856,0.5,0.68,0.61
34857,0.5,0.05,0.04
34858,0.5,0.31,0.14
34859,0.5,0.45,0.24
34860,0.5,0.67,0.55
34861,0.5,0.57,0.06
34862,0.5,0.09,0.27
34863,0.5,0.11,0.08
34864,0.5,0.91,0.7
34865,0.5,0.86,0.69
34866,0.5,0.92,0.89
34867,0.5,0.19,0.08
34868,0.5,0.71,0.19
34869,0.5,0.63,0.08
34870,0.5,0.29,0.03
34871,0.5,0.19,0.04
34872,0.5,0.93,0.69
34873,0.5,0.19,0.1
34874,0.5,0.47,0.14
34875,0.5,0.6,0.33
34876,0.5,0.73,0.39
34877,0.5,0.56,0.36
34878,0.5,0.88,0.21
34879,0.5,0.27,0.09
34880,0.5,0.23,0.14
34881,0.5,0.87,0.59
34882,0.5,0.14,0.06
34883,0.5,0.27,0.02
34884,0.5,0.26,0.14
34885,0.5,0.89,0.76
34886,0.5,0.85,0.41
34887,0.5,0.26,0.07
34888,0.5,0.91,0.29
34889,0.5,0.14,0.28
34890,0.5,0.12,0.11
34891,0.5,0.15,0.06
34892,0.5,0.96,0.85
34893,0.5,0.38,0.1
34894,0.5,0.14,0.03
34895,0.5,0.89,0.58
34896,0.5,0.59,0.09
34897,0.5,0.75,0.72
34898,0.5,0.84,0.21
34899,0.5,0.82,0.39
34900,0.5,0.41,0.31
34901,0.5,0.16,0.12
34902,0.5,0.29,0.13
34903,0.5,0.1,0.01
34904,0.5,0.18,0.05
34905,0.5,0.18,0.06
34906,0.5,0.42,0.04
34907,0.5,0.09,0.02
34908,0.5,0.08,0.03
34909,0.5,0.08,0.08
34910,0.5,0.58,0.43
34911,0.5,0.51,0.39
34912,0.5,0.27,0.14
34913,0.5,0.22,0.16
34914,0.5,0.81,0.2
34915,0.5,0.19,0.08
34916,0.5,0.69,0.11
34917,0.5,0.86,0.31
34918,0.5,0.57,0.22
34919,0.5,0.53,0.16
34920,0.5,0.91,0.81
34921,0.5,0.66,0.32
34922,0.5,0.4,0.17
34923,0.5,0.58,0.18
34924,0.5,0.54,0.31
34925,0.5,0.15,0.07
34926,0.5,0.44,0.08
34927,0.5,0.91,0.06
34928,0.5,0.54,0.21
34929,0.5,0.52,0.07
34930,0.5,0.7,0.11
34931,0.5,0.59,0.17
34932,0.5,0.69,0.07
34933,0.5,0.38,0.3
34934,0.5,0.05,0.05
34935,0.5,0.71,0.17
34936,0.5,0.61,0.26
34937,0.5,0.12,0.03
34938,0.5,0.94,0.5
34939,0.5,0.22,0.13
34940,0.5,0.82,0.74
34941,0.5,0.08,0.01
34942,0.5,0.74,0.66
34943,0.5,0.34,0.02
34944,0.5,0.2,0.1
34945,0.5,0.18,0.17
34946,0.5,0.29,0.33
34947,0.5,0.23,0.22
34948,0.5,0.3,0.25
34949,0.5,0.27,0.13
34950,0.5,0.31,0.07
34951,0.5,0.42,0.08
34952,0.5,0.71,0.19
34953,0.5,0.56,0.14
34954,0.5,0.93,0.4
34955,0.5,0.27,0.01
34956,0.5,0.85,0.74
34957,0.5,0.68,0.65
34958,0.5,0.57,0.1
34959,0.5,0.26,0.35
34960,0.5,0.77,0.15
34961,0.5,0.83,0.08
34962,0.5,0.75,0.5
34963,0.5,0.82,0.06
34964,0.5,0.04,0.0
34965,0.5,0.18,0.06
34966,0.5,0.44,0.11
34967,0.5,0.25,0.19
34968,0.5,0.27,0.15
34969,0.5,0.29,0.05
34970,0.5,0.32,0.15
34971,0.5,0.38,0.22
34972,0.5,0.44,0.08
34973,0.5,0.25,0.19
34974,0.5,0.65,0.22
34975,0.5,0.18,0.12
34976,0.5,0.39,0.07
34977,0.5,0.31,0.11
34978,0.5,0.57,0.1
34979,0.5,0.14,0.12
34980,0.5,0.8,0.83
34981,0.5,0.67,0.12
34982,0.5,0.81,0.73
34983,0.5,0.3,0.08
34984,0.5,0.7,0.59
34985,0.5,0.62,0.32
34986,0.5,0.43,0.71
34987,0.5,0.03,0.06
34988,0.5,0.46,0.32
34989,0.5,0.19,0.02
34990,0.5,0.6,0.09
34991,0.5,0.55,0.25
34992,0.5,0.89,0.25
34993,0.5,0.68,0.02
34994,0.5,0.92,0.41
34995,0.5,0.76,0.09
34996,0.5,0.83,0.59
34997,0.5,0.32,0.29
34998,0.5,0.52,0.49
34999,0.5,0.43,0.06
35000,0.5,0.38,0.24
35001,0.5,0.37,0.03
35002,0.5,0.74,0.15
35003,0.5,0.38,0.12
35004,0.5,0.18,0.05
35005,0.5,0.45,0.09
35006,0.5,0.5,0.08
35007,0.5,0.09,0.03
35008,0.5,0.35,0.06
35009,0.5,0.71,0.04
35010,0.5,0.35,0.27
35011,0.5,0.5,0.28
35012,0.5,0.68,0.72
35013,0.5,0.3,0.04
35014,0.5,0.17,0.07
35015,0.5,0.45,0.37
35016,0.5,0.28,0.08
35017,0.5,0.89,0.69
35018,0.5,0.03,0.0
35019,0.5,0.63,0.07
35020,0.5,0.89,0.74
35021,0.5,0.12,0.03
35022,0.5,0.19,0.04
35023,0.5,0.18,0.22
35024,0.5,0.51,0.32
35025,0.5,0.12,0.05
35026,0.5,0.16,0.05
35027,0.5,0.3,0.07
35028,0.5,0.86,0.32
35029,0.5,0.83,0.72
35030,0.5,0.56,0.43
35031,0.5,0.28,0.02
35032,0.5,0.56,0.28
35033,0.5,0.56,0.12
35034,0.5,0.41,0.12
35035,0.5,0.88,0.27
35036,0.5,0.3,0.09
35037,0.5,0.52,0.12
35038,0.5,0.18,0.11
35039,0.5,0.64,0.51
35040,0.5,0.19,0.13
35041,0.5,0.46,0.25
35042,0.5,0.14,0.04
35043,0.5,0.36,0.18
35044,0.5,0.29,0.07
35045,0.5,0.09,0.0
35046,0.5,0.83,0.65
35047,0.5,0.61,0.53
35048,0.5,0.51,0.08
35049,0.5,0.62,0.25
35050,0.5,0.08,0.03
35051,0.5,0.23,0.15
35052,0.5,0.23,0.12
35053,0.5,0.81,0.24
35054,0.5,0.08,0.0
35055,0.5,0.57,0.15
35056,0.5,0.21,0.13
35057,0.5,0.05,0.03
35058,0.5,0.43,0.45
35059,0.5,0.27,0.13
35060,0.5,0.28,0.15
35061,0.5,0.19,0.08
35062,0.5,0.82,0.05
35063,0.5,0.13,0.09
35064,0.5,0.26,0.14
35065,0.5,0.78,0.63
35066,0.5,0.28,0.03
35067,0.5,0.15,0.09
35068,0.5,0.44,0.12
35069,0.5,0.21,0.22
35070,0.5,0.66,0.37
35071,0.5,0.54,0.22
35072,0.5,0.76,0.48
35073,0.5,0.25,0.37
35074,0.5,0.54,0.33
35075,0.5,0.19,0.01
35076,0.5,0.43,0.17
35077,0.5,0.11,0.06
35078,0.5,0.49,0.34
35079,0.5,0.77,0.7
35080,0.5,0.44,0.2
35081,0.5,0.41,0.14
35082,0.5,0.07,0.06
35083,0.5,0.27,0.18
35084,0.5,0.84,0.49
35085,0.5,0.72,0.11
35086,0.5,0.14,0.05
35087,0.5,0.66,0.04
35088,0.5,0.93,0.43
35089,0.5,0.23,0.12
35090,0.5,0.81,0.32
35091,0.5,0.2,0.02
35092,0.5,0.76,0.08
35093,0.5,0.15,0.11
35094,0.5,0.62,0.27
35095,0.5,0.58,0.41
35096,0.5,0.96,0.05
35097,0.5,0.97,0.74
35098,0.5,0.61,0.32
35099,0.5,0.1,0.03
35100,0.5,0.7,0.23
35101,0.5,0.54,0.26
35102,0.5,0.1,0.07
35103,0.5,0.24,0.09
35104,0.5,0.89,0.07
35105,0.5,0.51,0.06
35106,0.5,0.67,0.11
35107,0.5,0.63,0.16
35108,0.5,0.45,0.01
35109,0.5,0.19,0.19
35110,0.5,0.41,0.35
35111,0.5,0.83,0.53
35112,0.5,0.71,0.31
35113,0.5,0.22,0.22
35114,0.5,0.91,0.75
35115,0.5,0.5,0.1
35116,0.5,0.07,0.09
35117,0.5,0.3,0.08
35118,0.5,0.83,0.07
35119,0.5,0.26,0.04
35120,0.5,0.16,0.12
35121,0.5,0.75,0.36
35122,0.5,0.13,0.05
35123,0.5,0.56,0.56
35124,0.5,0.73,0.11
35125,0.5,0.38,0.13
35126,0.5,0.51,0.38
35127,0.5,0.27,0.12
35128,0.5,0.86,0.11
35129,0.5,0.42,0.16
35130,0.5,0.2,0.15
35131,0.5,0.41,0.12
35132,0.5,0.91,0.54
35133,0.5,0.18,0.2
35134,0.5,0.72,0.34
35135,0.5,0.23,0.3
35136,0.5,0.81,0.46
35137,0.5,0.65,0.52
35138,0.5,0.13,0.11
35139,0.5,0.71,0.14
35140,0.5,0.54,0.1
35141,0.5,0.87,0.01
35142,0.5,0.22,0.08
35143,0.5,0.05,0.01
35144,0.5,0.24,0.17
35145,0.5,0.69,0.03
35146,0.5,0.55,0.4
35147,0.5,0.1,0.03
35148,0.5,0.25,0.11
35149,0.5,0.56,0.21
35150,0.5,0.44,0.4
35151,0.5,0.84,0.31
35152,0.5,0.13,0.1
35153,0.5,0.46,0.17
35154,0.5,0.86,0.66
35155,0.5,0.77,0.04
35156,0.5,0.28,0.21
35157,0.5,0.5,0.31
35158,0.5,0.51,0.51
35159,0.5,0.07,0.04
35160,0.5,0.89,0.03
35161,0.5,0.07,0.01
35162,0.5,0.88,0.61
35163,0.5,0.52,0.1
35164,0.5,0.36,0.26
35165,0.5,0.65,0.36
35166,0.5,0.14,0.03
35167,0.5,0.16,0.11
35168,0.5,0.1,0.09
35169,0.5,0.18,0.16
35170,0.5,0.48,0.1
35171,0.5,0.62,0.73
35172,0.5,0.42,0.12
35173,0.5,0.72,0.35
35174,0.5,0.24,0.07
35175,0.5,0.34,0.03
35176,0.5,0.5,0.17
35177,0.5,0.11,0.04
35178,0.5,0.05,0.02
35179,0.5,0.86,0.52
35180,0.5,0.93,0.14
35181,0.5,0.31,0.02
35182,0.5,0.35,0.15
35183,0.5,0.71,0.48
35184,0.5,0.22,0.01
35185,0.5,0.19,0.14
35186,0.5,0.88,0.14
35187,0.5,0.74,0.62
35188,0.5,0.83,0.75
35189,0.5,0.69,0.56
35190,0.5,0.18,0.04
35191,0.5,0.12,0.04
35192,0.5,0.45,0.12
35193,0.5,0.22,0.09
35194,0.5,0.1,0.17
35195,0.5,0.24,0.08
35196,0.5,0.32,0.15
35197,0.5,0.73,0.49
35198,0.5,0.5,0.1
35199,0.5,0.2,0.1
35200,0.5,0.92,0.29
35201,0.5,0.11,0.01
35202,0.5,0.91,0.08
35203,0.5,0.74,0.1
35204,0.5,0.48,0.05
35205,0.5,0.25,0.3
35206,0.5,0.62,0.15
35207,0.5,0.72,0.61
35208,0.5,0.33,0.12
35209,0.5,0.65,0.06
35210,0.5,0.73,0.32
35211,0.5,0.56,0.08
35212,0.5,0.69,0.32
35213,0.5,0.48,0.07
35214,0.5,0.17,0.1
35215,0.5,0.18,0.04
35216,0.5,0.67,0.05
35217,0.5,0.57,0.31
35218,0.5,0.64,0.33
35219,0.5,0.57,0.32
35220,0.5,0.11,0.02
35221,0.5,0.73,0.18
35222,0.5,0.23,0.11
35223,0.5,0.93,0.29
35224,0.5,0.23,0.13
35225,0.5,0.89,0.8
35226,0.5,0.14,0.09
35227,0.5,0.26,0.24
35228,0.5,0.27,0.21
35229,0.5,0.71,0.5
35230,0.5,0.1,0.09
35231,0.5,0.59,0.28
35232,0.5,0.29,0.19
35233,0.5,0.63,0.38
35234,0.5,0.13,0.04
35235,0.5,0.48,0.2
35236,0.5,0.13,0.07
35237,0.5,0.15,0.07
35238,0.5,0.78,0.32
35239,0.5,0.41,0.08
35240,0.5,0.82,0.14
35241,0.5,0.06,0.01
35242,0.5,0.19,0.03
35243,0.5,0.78,0.44
35244,0.5,0.56,0.39
35245,0.5,0.6,0.02
35246,0.5,0.24,0.1
35247,0.5,0.25,0.12
35248,0.5,0.54,0.43
35249,0.5,0.56,0.05
35250,0.5,0.16,0.04
35251,0.5,0.12,0.07
35252,0.5,0.21,0.09
35253,0.5,0.5,0.48
35254,0.5,0.51,0.11
35255,0.5,0.26,0.02
35256,0.5,0.16,0.02
35257,0.5,0.18,0.43
35258,0.5,0.2,0.22
35259,0.5,0.7,0.56
35260,0.5,0.83,0.55
35261,0.5,0.22,0.07
35262,0.5,0.63,0.39
35263,0.5,0.08,0.04
35264,0.5,0.49,0.17
35265,0.5,0.59,0.19
35266,0.5,0.87,0.49
35267,0.5,0.77,0.28
35268,0.5,0.24,0.38
35269,0.5,0.05,0.03
35270,0.5,0.35,0.31
35271,0.5,0.58,0.06
35272,0.5,0.74,0.38
35273,0.5,0.29,0.21
35274,0.5,0.26,0.19
35275,0.5,0.17,0.05
35276,0.5,0.71,0.52
35277,0.5,0.81,0.2
35278,0.5,0.11,0.12
35279,0.5,0.69,0.53
35280,0.5,0.72,0.06
35281,0.5,0.17,0.04
35282,0.5,0.32,0.21
35283,0.5,0.27,0.2
35284,0.5,0.38,0.42
35285,0.5,0.35,0.11
35286,0.5,0.91,0.79
35287,0.5,0.5,0.34
35288,0.5,0.71,0.11
35289,0.5,0.04,0.0
35290,0.5,0.17,0.06
35291,0.5,0.73,0.09
35292,0.5,0.44,0.08
35293,0.5,0.04,0.01
35294,0.5,0.59,0.36
35295,0.5,0.1,0.05
35296,0.5,0.34,0.15
35297,0.5,0.17,0.08
35298,0.5,0.3,0.18
35299,0.5,0.16,0.14
35300,0.5,0.51,0.03
35301,0.5,0.15,0.16
35302,0.5,0.48,0.12
35303,0.5,0.3,0.09
35304,0.5,0.84,0.15
35305,0.5,0.09,0.05
35306,0.5,0.04,0.08
35307,0.5,0.44,0.09
35308,0.5,0.41,0.23
35309,0.5,0.38,0.65
35310,0.5,0.46,0.02
35311,0.5,0.43,0.28
35312,0.5,0.17,0.02
35313,0.5,0.93,0.6
35314,0.5,0.25,0.11
35315,0.5,0.11,0.14
35316,0.5,0.54,0.22
35317,0.5,0.36,0.07
35318,0.5,0.19,0.13
35319,0.5,0.77,0.54
35320,0.5,0.62,0.07
35321,0.5,0.13,0.1
35322,0.5,0.05,0.02
35323,0.5,0.32,0.19
35324,0.5,0.86,0.46
35325,0.5,0.56,0.13
35326,0.5,0.91,0.78
35327,0.5,0.67,0.3
35328,0.5,0.32,0.28
35329,0.5,0.54,0.14
35330,0.5,0.35,0.08
35331,0.5,0.12,0.08
35332,0.5,0.44,0.35
35333,0.5,0.83,0.62
35334,0.5,0.16,0.01
35335,0.5,0.41,0.04
35336,0.5,0.34,0.26
35337,0.5,0.47,0.25
35338,0.5,0.85,0.34
35339,0.5,0.08,0.06
35340,0.5,0.78,0.47
35341,0.5,0.15,0.08
35342,0.5,0.24,0.12
35343,0.5,0.18,0.06
35344,0.5,0.71,0.14
35345,0.5,0.27,0.02
35346,0.5,0.36,0.07
35347,0.5,0.8,0.26
35348,0.5,0.28,0.16
35349,0.5,0.48,0.39
35350,0.5,0.46,0.14
35351,0.5,0.81,0.01
35352,0.5,0.56,0.12
35353,0.5,0.11,0.01
35354,0.5,0.67,0.23
35355,0.5,0.06,0.04
35356,0.5,0.24,0.27
35357,0.5,0.64,0.11
35358,0.5,0.53,0.24
35359,0.5,0.82,0.62
35360,0.5,0.46,0.19
35361,0.5,0.3,0.35
35362,0.5,0.48,0.44
35363,0.5,0.77,0.66
35364,0.5,0.62,0.1
35365,0.5,0.72,0.26
35366,0.5,0.15,0.08
35367,0.5,0.23,0.06
35368,0.5,0.24,0.06
35369,0.5,0.77,0.19
35370,0.5,0.85,0.21
35371,0.5,0.1,0.05
35372,0.5,0.08,0.11
35373,0.5,0.41,0.09
35374,0.5,0.17,0.05
35375,0.5,0.61,0.16
35376,0.5,0.57,0.05
35377,0.5,0.54,0.44
35378,0.5,0.53,0.37
35379,0.5,0.88,0.17
35380,0.5,0.88,0.46
35381,0.5,0.31,0.12
35382,0.5,0.7,0.38
35383,0.5,0.18,0.01
35384,0.5,0.22,0.11
35385,0.5,0.45,0.14
35386,0.5,0.49,0.12
35387,0.5,0.11,0.03
35388,0.5,0.19,0.27
35389,0.5,0.12,0.05
35390,0.5,0.22,0.12
35391,0.5,0.22,0.12
35392,0.5,0.25,0.03
35393,0.5,0.33,0.17
35394,0.5,0.98,0.95
35395,0.5,0.39,0.29
35396,0.5,0.29,0.1
35397,0.5,0.07,0.02
35398,0.5,0.47,0.07
35399,0.5,0.88,0.13
35400,0.5,0.93,0.48
35401,0.5,0.73,0.63
35402,0.5,0.49,0.14
35403,0.5,0.44,0.05
35404,0.5,0.35,0.21
35405,0.5,0.34,0.14
35406,0.5,0.05,0.06
35407,0.5,0.9,0.42
35408,0.5,0.23,0.05
35409,0.5,0.87,0.84
35410,0.5,0.7,0.79
35411,0.5,0.26,0.31
35412,0.5,0.96,0.1
35413,0.5,0.25,0.14
35414,0.5,0.24,0.07
35415,0.5,0.63,0.08
35416,0.5,0.22,0.25
35417,0.5,0.06,0.06
35418,0.5,0.52,0.05
35419,0.5,0.67,0.1
35420,0.5,0.11,0.08
35421,0.5,0.12,0.02
35422,0.5,0.94,0.27
35423,0.5,0.18,0.06
35424,0.5,0.06,0.16
35425,0.5,0.2,0.05
35426,0.5,0.46,0.08
35427,0.5,0.13,0.02
35428,0.5,0.21,0.06
35429,0.5,0.74,0.03
35430,0.5,0.33,0.15
35431,0.5,0.72,0.56
35432,0.5,0.53,0.35
35433,0.5,0.46,0.47
35434,0.5,0.66,0.1
35435,0.5,0.87,0.39
35436,0.5,0.66,0.21
35437,0.5,0.52,0.13
35438,0.5,0.32,0.06
35439,0.5,0.32,0.03
35440,0.5,0.25,0.05
35441,0.5,0.74,0.06
35442,0.5,0.38,0.11
35443,0.5,0.36,0.05
35444,0.5,0.87,0.15
35445,0.5,0.88,0.27
35446,0.5,0.18,0.16
35447,0.5,0.35,0.15
35448,0.5,0.13,0.06
35449,0.5,0.85,0.89
35450,0.5,0.69,0.12
35451,0.5,0.39,0.21
35452,0.5,0.19,0.06
35453,0.5,0.74,0.16
35454,0.5,0.12,0.01
35455,0.5,0.22,0.07
35456,0.5,0.7,0.24
35457,0.5,0.05,0.04
35458,0.5,0.19,0.09
35459,0.5,0.73,0.18
35460,0.5,0.78,0.51
35461,0.5,0.38,0.2
35462,0.5,0.97,0.07
35463,0.5,0.9,0.4
35464,0.5,0.76,0.05
35465,0.5,0.7,0.23
35466,0.5,0.39,0.16
35467,0.5,0.58,0.04
35468,0.5,0.34,0.07
35469,0.5,0.51,0.16
35470,0.5,0.52,0.26
35471,0.5,0.03,0.03
35472,0.5,0.3,0.15
35473,0.5,0.23,0.12
35474,0.5,0.43,0.22
35475,0.5,0.75,0.35
35476,0.5,0.62,0.07
35477,0.5,0.17,0.06
35478,0.5,0.73,0.17
35479,0.5,0.06,0.05
35480,0.5,0.15,0.12
35481,0.5,0.92,0.94
35482,0.5,0.95,0.15
35483,0.5,0.08,0.14
35484,0.5,0.85,0.49
35485,0.5,0.35,0.22
35486,0.5,0.59,0.31
35487,0.5,0.77,0.21
35488,0.5,0.07,0.05
35489,0.5,0.37,0.07
35490,0.5,0.58,0.16
35491,0.5,0.41,0.04
35492,0.5,0.12,0.03
35493,0.5,0.7,0.03
35494,0.5,0.31,0.04
35495,0.5,0.5,0.54
35496,0.5,0.26,0.17
35497,0.5,0.26,0.09
35498,0.5,0.56,0.27
35499,0.5,0.15,0.15
35500,0.5,0.31,0.14
35501,0.5,0.32,0.49
35502,0.5,0.14,0.26
35503,0.5,0.74,0.72
35504,0.5,0.81,0.11
35505,0.5,0.2,0.07
35506,0.5,0.21,0.21
35507,0.5,0.92,0.48
35508,0.5,0.52,0.17
35509,0.5,0.78,0.38
35510,0.5,0.11,0.05
35511,0.5,0.2,0.15
35512,0.5,0.94,0.16
35513,0.5,0.7,0.21
35514,0.5,0.38,0.03
35515,0.5,0.73,0.04
35516,0.5,0.78,0.61
35517,0.5,0.95,0.66
35518,0.5,0.31,0.11
35519,0.5,0.47,0.34
35520,0.5,0.7,0.33
35521,0.5,0.84,0.73
35522,0.5,0.81,0.3
35523,0.5,0.64,0.36
35524,0.5,0.34,0.2
35525,0.5,0.14,0.03
35526,0.5,0.69,0.09
35527,0.5,0.45,0.36
35528,0.5,0.93,0.25
35529,0.5,0.91,0.66
35530,0.5,0.9,0.1
35531,0.5,0.45,0.36
35532,0.5,0.82,0.19
35533,0.5,0.21,0.03
35534,0.5,0.29,0.11
35535,0.5,0.11,0.08
35536,0.5,0.89,0.85
35537,0.5,0.18,0.06
35538,0.5,0.88,0.95
35539,0.5,0.18,0.04
35540,0.5,0.74,0.52
35541,0.5,0.55,0.4
35542,0.5,0.24,0.14
35543,0.5,0.21,0.06
35544,0.5,0.47,0.43
35545,0.5,0.47,0.09
35546,0.5,0.25,0.11
35547,0.5,0.16,0.12
35548,0.5,0.72,0.21
35549,0.5,0.52,0.3
35550,0.5,0.56,0.47
35551,0.5,0.08,0.01
35552,0.5,0.9,0.06
35553,0.5,0.77,0.16
35554,0.5,0.78,0.49
35555,0.5,0.41,0.22
35556,0.5,0.08,0.01
35557,0.5,0.1,0.02
